eruptions	waiting	density
2.1675675675675676	58.04054054054054	0.017096304870982286
2.214864864864865	58.04054054054054	0.015579404884823459
2.262162162162162	58.04054054054054	0.01394088094088875
2.3094594594594593	58.04054054054054	0.012259323465739106
2.3567567567567567	58.04054054054054	0.010605690683585169
2.404054054054054	58.04054054054054	0.00903994880757442
2.4513513513513514	58.04054054054054	0.007608657877334984
2.4986486486486488	58.04054054054054	0.006343491143568904
2.545945945945946	58.04054054054054	0.005260772272796426
2.5932432432432435	58.04054054054054	0.0043621488112568114
2.6405405405405404	58.04054054054054	0.003636451583551916
2.687837837837838	58.04054054054054	0.003062628838782593
2.735135135135135	58.04054054054054	0.0026134435553332564
2.782432432432432	58.04054054054054	0.002259452667179639
2.8297297297297295	58.04054054054054	0.0019727089948023513
2.877027027027027	58.04054054054054	0.0017296713649765237
2.924324324324324	58.04054054054054	0.0015129684224937277
2.9716216216216216	58.04054054054054	0.001311895608449086
3.018918918918919	58.04054054054054	0.0011217716727400574
3.0662162162162163	58.04054054054054	9.424793402606613e-4
3.1135135135135137	58.04054054054054	7.766201956952919e-4
3.160810810810811	58.04054054054054	6.277111052644372e-4
3.208108108108108	58.04054054054054	4.987536600668657e-4
3.2554054054054054	58.04054054054054	3.913570055824452e-4
3.3027027027027027	58.04054054054054	3.0543462425165215e-4
3.3499999999999996	58.04054054054054	2.3936787347381228e-4
3.397297297297297	58.04054054054054	1.9045761435745198e-4
3.4445945945945944	58.04054054054054	1.5547430593225068e-4
3.4918918918918918	58.04054054054054	1.31153808935782e-4
3.539189189189189	58.04054054054054	1.1454874968042599e-4
3.5864864864864865	58.04054054054054	1.0321053693640229e-4
3.633783783783784	58.04054054054054	9.522745129564318e-5
3.681081081081081	58.04054054054054	8.917091831240903e-5
3.728378378378378	58.04054054054054	8.400524071157789e-5
3.7756756756756755	58.04054054054054	7.900224645010322e-5
3.822972972972973	58.04054054054054	7.368098847407534e-5
3.8702702702702703	58.04054054054054	6.777278861850232e-5
3.9175675675675676	58.04054054054054	6.119954541652922e-5
3.9648648648648646	58.04054054054054	5.4050263873833705e-5
4.012162162162162	58.04054054054054	4.654548713774037e-5
4.059459459459459	58.04054054054054	3.898777761738363e-5
4.106756756756757	58.04054054054054	3.170433239179624e-5
4.154054054054054	58.04054054054054	2.499219296406824e-5
4.201351351351351	58.04054054054054	1.9076329293542793e-5
4.248648648648649	58.04054054054054	1.4087064590606944e-5
4.295945945945945	58.04054054054054	1.0057899557318588e-5
4.3432432432432435	58.04054054054054	6.939929702016649e-6
4.39054054054054	58.04054054054054	4.626164761061983e-6
4.437837837837838	58.04054054054054	2.9785660667252424e-6
4.485135135135135	58.04054054054054	1.8520406914153813e-6
4.532432432432432	58.04054054054054	1.1120298520461059e-6
4.5797297297297295	58.04054054054054	6.447547979979075e-7
4.627027027027027	58.04054054054054	3.6099096836232557e-7
4.674324324324324	58.04054054054054	1.951887435514829e-7
4.721621621621622	58.04054054054054	1.019358404525491e-7
4.768918918918919	58.04054054054054	5.142797615782793e-8
4.816216216216215	58.04054054054054	2.5072609259258938e-8
4.863513513513514	58.04054054054054	1.1817191046910007e-8
4.91081081081081	58.04054054054054	5.387959212641534e-9
4.958108108108108	58.04054054054054	2.3788243075182152e-9
5.005405405405405	58.04054054054054	1.0186217719502315e-9
5.052702702702702	58.04054054054054	4.2411052221570815e-10
5.1	58.04054054054054	1.724043333793372e-10
1.6	58.75675675675676	0.008994623020430833
1.6472972972972975	58.75675675675676	0.010797223577263851
1.6945945945945946	58.75675675675676	0.012618382234156986
1.741891891891892	58.75675675675676	0.014367808133325955
1.7891891891891893	58.75675675675676	0.015952519808758985
1.8364864864864865	58.75675675675676	0.017286074244890582
1.8837837837837839	58.75675675675676	0.01829705482023864
1.9310810810810812	58.75675675675676	0.01893550474793599
1.9783783783783784	58.75675675675676	0.019176466191473694
2.025675675675676	58.75675675675676	0.01902041815904459
2.072972972972973	58.75675675675676	0.018491013408015358
2.1202702702702703	58.75675675675676	0.017630930840533576
2.1675675675675676	58.75675675675676	0.016496795769903025
2.214864864864865	58.75675675675676	0.015153987744666935
2.262162162162162	58.75675675675676	0.013671853899992092
2.3094594594594593	58.75675675675676	0.012119516865205671
2.3567567567567567	58.75675675675676	0.010562236244897369
2.404054054054054	58.75675675675676	0.009058215942969822
2.4513513513513514	58.75675675675676	0.00765583186953039
2.4986486486486488	58.75675675675676	0.006391409670910705
2.545945945945946	58.75675675675676	0.00528781145035872
2.5932432432432435	58.75675675675676	0.004354116391416085
2.6405405405405404	58.75675675675676	0.0035865752710597396
2.687837837837838	58.75675675675676	0.002970811081844146
2.735135135135135	58.75675675675676	0.0024849944202594565
2.782432432432432	58.75675675675676	0.002103520796598601
2.8297297297297295	58.75675675675676	0.0018006186914262426
2.877027027027027	58.75675675675676	0.001553348704431236
2.924324324324324	58.75675675675676	0.0013436034601963858
2.9716216216216216	58.75675675675676	0.001158941854071406
3.018918918918919	58.75675675675676	9.923304971106298e-4
3.0662162162162163	58.75675675675676	8.410620061669162e-4
3.1135135135135137	58.75675675675676	7.052327043922938e-4
3.160810810810811	58.75675675675676	5.861755658167489e-4
3.208108108108108	58.75675675675676	4.8516899331536384e-4
3.2554054054054054	58.75675675675676	4.026101343325344e-4
3.3027027027027027	58.75675675675676	3.3769427738928367e-4
3.3499999999999996	58.75675675675676	2.885178346074024e-4
3.397297297297297	58.75675675675676	2.5244712497512567e-4
3.4445945945945944	58.75675675675676	2.2657683186291927e-4
3.4918918918918918	58.75675675675676	2.081324103253358e-4
3.539189189189189	58.75675675675676	1.9473058827912103e-4
3.5864864864864865	58.75675675675676	1.8447842297610558e-4
3.633783783783784	58.75675675675676	1.7594432580327247e-4
3.681081081081081	58.75675675675676	1.6806224225240462e-4
3.728378378378378	58.75675675675676	1.6003074074856679e-4
3.7756756756756755	58.75675675675676	1.5124864415122873e-4
3.822972972972973	58.75675675675676	1.412995997489815e-4
3.8702702702702703	58.75675675675676	1.299717491514849e-4
3.9175675675675676	58.75675675675676	1.1728408750825995e-4
3.9648648648648646	58.75675675675676	1.034910920567338e-4
4.012162162162162	58.75675675675676	8.904890530568791e-5
4.059459459459459	58.75675675675676	7.454321989543507e-5
4.106756756756757	58.75675675675676	6.059381283750458e-5
4.154054054054054	58.75675675675676	4.77583107423658e-5
4.201351351351351	58.75675675675676	3.645671567270991e-5
4.248648648648649	58.75675675675676	2.6930386064911324e-5
4.295945945945945	58.75675675675676	1.923844906018442e-5
4.3432432432432435	58.75675675675676	1.3285055404101661e-5
4.39054054054054	58.75675675675676	8.86517428042272e-6
4.437837837837838	58.75675675675676	5.71551885376337e-6
4.485135135135135	58.75675675675676	3.5597760395790586e-6
4.532432432432432	58.75675675675676	2.1417902898271702e-6
4.5797297297297295	58.75675675675676	1.2449118758652773e-6
4.627027027027027	58.75675675675676	6.991321819438711e-7
4.674324324324324	58.75675675675676	3.7942465982194347e-7
4.721621621621622	58.75675675675676	1.9905224136657574e-7
4.768918918918919	58.75675675675676	1.009885325703605e-7
4.816216216216215	58.75675675675676	4.958088742899673e-8
4.863513513513514	58.75675675675676	2.357758791036828e-8
4.91081081081081	58.75675675675676	1.0875335279552268e-8
4.958108108108108	58.75675675675676	4.876383151977934e-9
5.005405405405405	58.75675675675676	2.1328523426366384e-9
5.052702702702702	58.75675675675676	9.148915775449039e-10
5.1	58.75675675675676	3.8804495241434697e-10
1.6	59.47297297297297	0.008275677452791421
1.6472972972972975	59.47297297297297	0.009913293984767178
1.6945945945945946	59.47297297297297	0.011567365294457056
1.741891891891892	59.47297297297297	0.013159376574948053
1.7891891891891893	59.47297297297297	0.014609313287745706
1.8364864864864865	59.47297297297297	0.015843371447644045
1.8837837837837839	59.47297297297297	0.016800763586041028
1.9310810810810812	59.47297297297297	0.017438594592649695
1.9783783783783784	59.47297297297297	0.017734255335923377
2.025675675675676	59.47297297297297	0.017685349856158782
2.072972972972973	59.47297297297297	0.017307662711702605
2.1202702702702703	59.47297297297297	0.016631949319404666
2.1675675675675676	59.47297297297297	0.015700337683803058
2.214864864864865	59.47297297297297	0.014562905914556421
2.262162162162162	59.47297297297297	0.013274663734722638
2.3094594594594593	59.47297297297297	0.011892862032869683
2.3567567567567567	59.47297297297297	0.010474396676589663
2.404054054054054	59.47297297297297	0.009073104258666864
2.4513513513513514	59.47297297297297	0.007736929929861053
2.4986486486486488	59.47297297297297	0.006505184647771253
2.545945945945946	59.47297297297297	0.005406290499599282
2.5932432432432435	59.47297297297297	0.0044564580804286975
2.6405405405405404	59.47297297297297	0.003659626760757439
2.687837837837838	59.47297297297297	0.0030087640277704293
2.735135135135135	59.47297297297297	0.002488340076499949
2.782432432432432	59.47297297297297	0.002077553132087054
2.8297297297297295	59.47297297297297	0.0017537448241073854
2.877027027027027	59.47297297297297	0.0014954425230241427
2.924324324324324	59.47297297297297	0.0012845873203878367
2.9716216216216216	59.47297297297297	0.001107712215630095
3.018918918918919	59.47297297297297	9.560688757126841e-4
3.0662162162162163	59.47297297297297	8.249065040218484e-4
3.1135135135135137	59.47297297297297	7.122394819113929e-4
3.160810810810811	59.47297297297297	6.174801305012317e-4
3.208108108108108	59.47297297297297	5.402626165413126e-4
3.2554054054054054	59.47297297297297	4.796685293879272e-4
3.3027027027027027	59.47297297297297	4.339217266040188e-4
3.3499999999999996	59.47297297297297	4.004892728182259e-4
3.397297297297297	59.47297297297297	3.764376363595761e-4
3.4445945945945944	59.47297297297297	3.588639665466653e-4
3.4918918918918918	59.47297297297297	3.452485794654806e-4
3.539189189189189	59.47297297297297	3.3363914845326546e-4
3.5864864864864865	59.47297297297297	3.226538191668969e-4
3.633783783783784	59.47297297297297	3.113541320948333e-4
3.681081081081081	59.47297297297297	2.9907165705307204e-4
3.728378378378378	59.47297297297297	2.8526937150412634e-4
3.7756756756756755	59.47297297297297	2.694873300601e-4
3.822972972972973	59.47297297297297	2.5137796536604996e-4
3.8702702702702703	59.47297297297297	2.3079742133270978e-4
3.9175675675675676	59.47297297297297	2.0789913061047163e-4
3.9648648648648646	59.47297297297297	1.831791085170184e-4
4.012162162162162	59.47297297297297	1.5744453931999098e-4
4.059459459459459	59.47297297297297	1.3170732038671502e-4
4.106756756756757	59.47297297297297	1.0703021116283892e-4
4.154054054054054	59.47297297297297	8.436650303998937e-5
4.201351351351351	59.47297297297297	6.443216518792338e-5
4.248648648648649	59.47297297297297	4.763558484605134e-5
4.295945945945945	59.47297297297297	3.4071116533615866e-5
4.3432432432432435	59.47297297297297	2.3565732250780348e-5
4.39054054054054	59.47297297297297	1.5757852875253773e-5
4.437837837837838	59.47297297297297	1.0185285437431188e-5
4.485135135135135	59.47297297297297	6.363513799852026e-6
4.532432432432432	59.47297297297297	3.843271324861915e-6
4.5797297297297295	59.47297297297297	2.2442080309899686e-6
4.627027027027027	59.47297297297297	1.2673914407591973e-6
4.674324324324324	59.47297297297297	6.92520450863015e-7
4.721621621621622	59.47297297297297	3.6635232765920563e-7
4.768918918918919	59.47297297297297	1.8780093471774488e-7
4.816216216216215	59.47297297297297	9.341020432374834e-8
4.863513513513514	59.47297297297297	4.516778588577501e-8
4.91081081081081	59.47297297297297	2.1294572031133426e-8
4.958108108108108	59.47297297297297	9.831839235913256e-9
5.005405405405405	59.47297297297297	4.47497404199606e-9
5.052702702702702	59.47297297297297	2.026876964903514e-9
5.1	59.47297297297297	9.249451744653824e-10
1.6	60.18918918918919	0.0074854096592651305
1.6472972972972975	60.18918918918919	0.008939765756184055
1.6945945945945946	60.18918918918919	0.010406437080994351
1.741891891891892	60.18918918918919	0.011819067230246031
1.7891891891891893	60.18918918918919	0.013111163042887116
1.8364864864864865	60.18918918918919	0.01422232681765708
1.8837837837837839	60.18918918918919	0.015103419408269899
1.9310810810810812	60.18918918918919	0.015719893751264546
1.9783783783783784	60.18918918918919	0.016053008623103094
2.025675675675676	60.18918918918919	0.0160991413791835
2.072972972972973	60.18918918918919	0.015867809219075713
2.1202702702702703	60.18918918918919	0.015379167756329417
2.1675675675675676	60.18918918918919	0.014661653246400367
2.214864864864865	60.18918918918919	0.013750132849063545
2.262162162162162	60.18918918918919	0.01268455448378992
2.3094594594594593	60.18918918918919	0.011508789410037254
2.3567567567567567	60.18918918918919	0.010269243689764715
2.404054054054054	60.18918918918919	0.009012910351108206
2.4513513513513514	60.18918918918919	0.007784791159930644
2.4986486486486488	60.18918918918919	0.006624927291639495
2.545945945945946	60.18918918918919	0.005565521812024582
2.5932432432432435	60.18918918918919	0.004628726629018194
2.6405405405405404	60.18918918918919	0.003825575724557644
2.687837837837838	60.18918918918919	0.0031563104993427645
2.735135135135135	60.18918918918919	0.0026120396135305246
2.782432432432432	60.18918918918919	0.002177394073576503
2.8297297297297295	60.18918918918919	0.0018336512044157228
2.877027027027027	60.18918918918919	0.0015617472710296493
2.924324324324324	60.18918918918919	0.0013446782419122042
2.9716216216216216	60.18918918918919	0.001168969643291166
3.018918918918919	60.18918918918919	0.0010251276451890396
3.0662162162162163	60.18918918918919	9.072065327053691e-4
3.1135135135135137	60.18918918918919	8.117921853305657e-4
3.160810810810811	60.18918918918919	7.36775032557498e-4
3.208108108108108	60.18918918918919	6.802615934261081e-4
3.2554054054054054	60.18918918918919	6.398684131282165e-4
3.3027027027027027	60.18918918918919	6.124923137856745e-4
3.3499999999999996	60.18918918918919	5.94501139738182e-4
3.397297297297297	60.18918918918919	5.821801476869778e-4
3.4445945945945944	60.18918918918919	5.722261340405717e-4
3.4918918918918918	60.18918918918919	5.621080182569341e-4
3.539189189189189	60.18918918918919	5.501914435524533e-4
3.5864864864864865	60.18918918918919	5.356242176120527e-4
3.633783783783784	60.18918918918919	5.180640836100577e-4
3.681081081081081	60.18918918918919	4.973738541961811e-4
3.728378378378378	60.18918918918919	4.7340159330405484e-4
3.7756756756756755	60.18918918918919	4.4591430168864656e-4
3.822972972972973	60.18918918918919	4.146853857808511e-4
3.8702702702702703	60.18918918918919	3.7967628604932676e-4
3.9175675675675676	60.18918918918919	3.4122202877829124e-4
3.9648648648648646	60.18918918918919	3.001367821483989e-4
4.012162162162162	60.18918918918919	2.5769172207465896e-4
4.059459459459459	60.18918918918919	2.154665298386719e-4
4.106756756756757	60.18918918918919	1.7511834989215292e-4
4.154054054054054	60.18918918918919	1.3813415198441392e-4
4.201351351351351	60.18918918918919	1.0562997785136413e-4
4.248648648648649	60.18918918918919	7.823876797158707e-5
4.295945945945945	60.18918918918919	5.609823896646921e-5
4.3432432432432435	60.18918918918919	3.892296797517836e-5
4.39054054054054	60.18918918918919	2.612811910675226e-5
4.437837837837838	60.18918918918919	1.6968388660561103e-5
4.485135135135135	60.18918918918919	1.066231281621431e-5
4.532432432432432	60.18918918918919	6.484128679209735e-6
4.5797297297297295	60.18918918918919	3.817867846591336e-6
4.627027027027027	60.18918918918919	2.177817409385432e-6
4.674324324324324	60.18918918918919	1.2045477577138565e-6
4.721621621621622	60.18918918918919	6.46772573313528e-7
4.768918918918919	60.18918918918919	3.377153441290351e-7
4.816216216216215	60.18918918918919	1.7191058119236936e-7
4.863513513513514	60.18918918918919	8.562187987061613e-8
4.91081081081081	60.18918918918919	4.194554847000749e-8
4.958108108108108	60.18918918918919	2.0362558704732544e-8
5.005405405405405	60.18918918918919	9.892411319960575e-9
5.052702702702702	60.18918918918919	4.866101153670314e-9
5.1	60.18918918918919	2.4518439721011237e-9
1.6	60.9054054054054	0.00664933602440982
1.6472972972972975	60.9054054054054	0.007909825695120673
1.6945945945945946	60.9054054054054	0.009177108301326746
1.741891891891892	60.9054054054054	0.010396812436382677
1.7891891891891893	60.9054054054054	0.011515791507828225
1.8364864864864865	60.9054054054054	0.012486980828414335
1.8837837837837839	60.9054054054054	0.01327305384281245
1.9310810810810812	60.9054054054054	0.013848348240688927
1.9783783783783784	60.9054054054054	0.014198988392839382
2.025675675675676	60.9054054054054	0.014321582737575897
2.072972972972973	60.9054054054054	0.014221183149428163
2.1202702702702703	60.9054054054054	0.013909265186111847
2.1675675675675676	60.9054054054054	0.01340231090112478
2.214864864864865	60.9054054054054	0.012721221701119787
2.262162162162162	60.9054054054054	0.011891388164750752
2.3094594594594593	60.9054054054054	0.010942938952396546
2.3567567567567567	60.9054054054054	0.009910584946171282
2.404054054054054	60.9054054054054	0.0088325964421943
2.4513513513513514	60.9054054054054	0.007748748688160324
2.4986486486486488	60.9054054054054	0.006697434819696866
2.545945945945946	60.9054054054054	0.005712450474569084
2.5932432432432435	60.9054054054054	0.004820104787118875
2.6405405405405404	60.9054054054054	0.004037269349182567
2.687837837837838	60.9054054054054	0.003370764402496112
2.735135135135135	60.9054054054054	0.002818171433699728
2.782432432432432	60.9054054054054	0.002369844152208866
2.8297297297297295	60.9054054054054	0.002011647372459998
2.877027027027027	60.9054054054054	0.0017278387177434868
2.924324324324324	60.9054054054054	0.0015035372024150852
2.9716216216216216	60.9054054054054	0.0013263758622444656
3.018918918918919	60.9054054054054	0.001187165877838123
3.0662162162162163	60.9054054054054	0.0010796459835699858
3.1135135135135137	60.9054054054054	9.995926165155987e-4
3.160810810810811	60.9054054054054	9.436769950893139e-4
3.208108108108108	60.9054054054054	9.084543918040982e-4
3.2554054054054054	60.9054054054054	8.897679474603494e-4
3.3027027027027027	60.9054054054054	8.826814116685666e-4
3.3499999999999996	60.9054054054054	8.818754847577055e-4
3.397297297297297	60.9054054054054	8.823046827516967e-4
3.4445945945945944	60.9054054054054	8.79853726427656e-4
3.4918918918918918	60.9054054054054	8.717651001456604e-4
3.539189189189189	60.9054054054054	8.567137179641807e-4
3.5864864864864865	60.9054054054054	8.345393861393821e-4
3.633783783783784	60.9054054054054	8.057644107635739e-4
3.681081081081081	60.9054054054054	7.710835517612457e-4
3.728378378378378	60.9054054054054	7.310008826016508e-4
3.7756756756756755	60.9054054054054	6.857145600446246e-4
3.822972972972973	60.9054054054054	6.352487063384408e-4
3.8702702702702703	60.9054054054054	5.797414536115317e-4
3.9175675675675676	60.9054054054054	5.197511601205672e-4
3.9648648648648646	60.9054054054054	4.564508529765497e-4
4.012162162162162	60.9054054054054	3.9163423003871586e-4
4.059459459459459	60.9054054054054	3.2752989445251646e-4
4.106756756756757	60.9054054054054	2.6648509504606825e-4
4.154054054054054	60.9054054054054	2.1061507729931537e-4
4.201351351351351	60.9054054054054	1.6151248537393123e-4
4.248648648648649	60.9054054054054	1.2008047486641011e-4
4.295945945945945	60.9054054054054	8.650920533046558e-5
4.3432432432432435	60.9054054054054	6.037499312248598e-5
4.39054054054054	60.9054054054054	4.081615626249305e-5
4.437837837837838	60.9054054054054	2.6733078110855745e-5
4.485135135135135	60.9054054054054	1.6968895391889614e-5
4.532432432432432	60.9054054054054	1.0444351576637608e-5
4.5797297297297295	60.9054054054054	6.238397772213149e-6
4.627027027027027	60.9054054054054	3.6199475018743283e-6
4.674324324324324	60.9054054054054	2.043737562299038e-6
4.721621621621622	60.9054054054054	1.1250085691189345e-6
4.768918918918919	60.9054054054054	6.055900781074122e-7
4.816216216216215	60.9054054054054	3.201093558076593e-7
4.863513513513514	60.9054054054054	1.6711224588100303e-7
4.91081081081081	60.9054054054054	8.681859475728778e-8
4.958108108108108	60.9054054054054	4.530644095620266e-8
5.005405405405405	60.9054054054054	2.3987989161375327e-8
5.052702702702702	60.9054054054054	1.2996641645550509e-8
5.1	60.9054054054054	7.237986795445048e-9
1.6	61.62162162162162	0.005808705331126037
1.6472972972972975	61.62162162162162	0.006875784690897
1.6945945945945946	61.62162162162162	0.007943674537631527
1.741891891891892	61.62162162162162	0.008969237597810169
1.7891891891891893	61.62162162162162	0.0099117560244725
1.8364864864864865	61.62162162162162	0.010736562021366414
1.8837837837837839	61.62162162162162	0.011417392835647648
1.9310810810810812	61.62162162162162	0.011937133231905414
1.9783783783783784	61.62162162162162	0.01228703491719514
2.025675675675676	61.62162162162162	0.012464896473990189
2.072972972972973	61.62162162162162	0.012472928323646628
2.1202702702702703	61.62162162162162	0.012316040570317214
2.1675675675675676	61.62162162162162	0.012001074832052438
2.214864864864865	61.62162162162162	0.011537126032981229
2.262162162162162	61.62162162162162	0.010936689452657735
2.3094594594594593	61.62162162162162	0.010217055536490879
2.3567567567567567	61.62162162162162	0.009401259667233269
2.404054054054054	61.62162162162162	0.0085180094186147
2.4513513513513514	61.62162162162162	0.00760031520679386
2.4986486486486488	61.62162162162162	0.006682940598660537
2.545945945945946	61.62162162162162	0.005799142418672183
2.5932432432432435	61.62162162162162	0.004977383764249286
2.6405405405405404	61.62162162162162	0.004238720718819265
2.687837837837838	61.62162162162162	0.003595393038652932
2.735135135135135	61.62162162162162	0.003050849707670874
2.782432432432432	61.62162162162162	0.0026011003061497027
2.8297297297297295	61.62162162162162	0.0022369925581227795
2.877027027027027	61.62162162162162	0.0019468438347698726
2.924324324324324	61.62162162162162	0.0017188331764214947
2.9716216216216216	61.62162162162162	0.001542684566983807
3.018918918918919	61.62162162162162	0.0014104008766328826
3.0662162162162163	61.62162162162162	0.0013160766230752967
3.1135135135135137	61.62162162162162	0.0012550545790434905
3.160810810810811	61.62162162162162	0.0012228350854235268
3.208108108108108	61.62162162162162	0.0012141634849249757
3.2554054054054054	61.62162162162162	0.0012226128299804946
3.3027027027027027	61.62162162162162	0.0012407847044847123
3.3499999999999996	61.62162162162162	0.0012610342812232444
3.397297297297297	61.62162162162162	0.001276455436064562
3.4445945945945944	61.62162162162162	0.0012817898051482419
3.4918918918918918	61.62162162162162	0.001273968195962538
3.539189189189189	61.62162162162162	0.001252132265195009
3.5864864864864865	61.62162162162162	0.0012171658726078418
3.633783783783784	61.62162162162162	0.0011709239051595145
3.681081081081081	61.62162162162162	0.0011154281022865806
3.728378378378378	61.62162162162162	0.0010522815379423551
3.7756756756756755	61.62162162162162	9.82450462456705e-4
3.822972972972973	61.62162162162162	9.064184998185059e-4
3.8702702702702703	61.62162162162162	8.245890205940181e-4
3.9175675675675676	61.62162162162162	7.377413013752479e-4
3.9648648648648646	61.62162162162162	6.473526708368864e-4
4.012162162162162	61.62162162162162	5.556697291274239e-4
4.059459459459459	61.62162162162162	4.655127093242191e-4
4.106756756756757	61.62162162162162	3.7988824366610687e-4
4.154054054054054	61.62162162162162	3.0153749472932093e-4
4.201351351351351	61.62162162162162	2.3254852922720244e-4
4.248648648648649	61.62162162162162	1.7412311917128142e-4
4.295945945945945	61.62162162162162	1.2653003329411223e-4
4.3432432432432435	61.62162162162162	8.922216704841691e-5
4.39054054054054	61.62162162162162	6.105954931633814e-5
4.437837837837838	61.62162162162162	4.056975809691421e-5
4.485135135135135	61.62162162162162	2.618754154842674e-5
4.532432432432432	61.62162162162162	1.6437223845551987e-5
4.5797297297297295	61.62162162162162	1.0045043228939157e-5
4.627027027027027	61.62162162162162	5.9870178185888265e-6
4.674324324324324	61.62162162162162	3.4883546340658135e-6
4.721621621621622	61.62162162162162	1.993280370171477e-6
4.768918918918919	61.62162162162162	1.121839386010258e-6
4.816216216216215	61.62162162162162	6.254350168612606e-7
4.863513513513514	61.62162162162162	3.478683950346694e-7
4.91081081081081	61.62162162162162	1.9460339272380985e-7
4.958108108108108	61.62162162162162	1.1036524960042151e-7
5.005405405405405	61.62162162162162	6.383117901575142e-8
5.052702702702702	61.62162162162162	3.772809763306536e-8
5.1	61.62162162162162	2.2732490971222468e-8
1.6	62.33783783783784	0.0049987717595521815
1.6472972972972975	62.33783783783784	0.005883616173119514
1.6945945945945946	62.33783783783784	0.00676409521480212
1.741891891891892	62.33783783783784	0.007607118389824645
1.7891891891891893	62.33783783783784	0.008382877879573404
1.8364864864864865	62.33783783783784	0.009067421755571707
1.8837837837837839	62.33783783783784	0.009643951048937362
1.9310810810810812	62.33783783783784	0.010102659048990275
1.9783783783783784	62.33783783783784	0.010439312246894976
2.025675675675676	62.33783783783784	0.010653103511825766
2.072972972972973	62.33783783783784	0.010744490873104424
2.1202702702702703	62.33783783783784	0.01071371247727113
2.1675675675675676	62.33783783783784	0.010560442723330711
2.214864864864865	62.33783783783784	0.01028468999144711
2.262162162162162	62.33783783783784	0.009888639715876696
2.3094594594594593	62.33783783783784	0.009378836325100235
2.3567567567567567	62.33783783783784	0.008767967478085016
2.404054054054054	62.33783783783784	0.008075603338774929
2.4513513513513514	62.33783783783784	0.00732752458461018
2.4986486486486488	62.33783783783784	0.006553659881414863
2.545945945945946	62.33783783783784	0.005785031457723129
2.5932432432432435	62.33783783783784	0.0050503681898217525
2.6405405405405404	62.33783783783784	0.004373120998561936
2.687837837837838	62.33783783783784	0.003769494227522986
2.735135135135135	62.33783783783784	0.003247833292310479
2.782432432432432	62.33783783783784	0.002809365293189607
2.8297297297297295	62.33783783783784	0.002449969529183639
2.877027027027027	62.33783783783784	0.002162439688966533
2.924324324324324	62.33783783783784	0.001938637482749427
2.9716216216216216	62.33783783783784	0.001771035485054201
3.018918918918919	62.33783783783784	0.0016533705536350895
3.0662162162162163	62.33783783783784	0.001580412252592276
3.1135135135135137	62.33783783783784	0.0015471125202393163
3.160810810810811	62.33783783783784	0.0015475695349589
3.208108108108108	62.33783783783784	0.0015742642699847318
3.2554054054054054	62.33783783783784	0.0016179086237692343
3.3027027027027027	62.33783783783784	0.0016680199122414618
3.3499999999999996	62.33783783783784	0.0017140816449438257
3.397297297297297	62.33783783783784	0.0017469485726472151
3.4445945945945944	62.33783783783784	0.0017600709169433622
3.4918918918918918	62.33783783783784	0.001750173836455575
3.539189189189189	62.33783783783784	0.0017172091423294123
3.5864864864864865	62.33783783783784	0.0016636314487298816
3.633783783783784	62.33783783783784	0.0015932574446318826
3.681081081081081	62.33783783783784	0.0015100751063490952
3.728378378378378	62.33783783783784	0.0014173481647329947
3.7756756756756755	62.33783783783784	0.0013172271040107436
3.822972972972973	62.33783783783784	0.0012108877819885764
3.8702702702702703	62.33783783783784	0.0010990441769075587
3.9175675675675676	62.33783783783784	9.825816397793093e-4
3.9648648648648646	62.33783783783784	8.630565102607e-4
4.012162162162162	62.33783783783784	7.428930111730189e-4
4.059459459459459	62.33783783783784	6.252362949908509e-4
4.106756756756757	62.33783783783784	5.135403134287418e-4
4.154054054054054	62.33783783783784	4.1104173354948966e-4
4.201351351351351	62.33783783783784	3.202814940147108e-4
4.248648648648649	62.33783783783784	2.4279353288845764e-4
4.295945945945945	62.33783783783784	1.790111702975598e-4
4.3432432432432435	62.33783783783784	1.283738954064571e-4
4.39054054054054	62.33783783783784	8.957134223779767e-5
4.437837837837838	62.33783783783784	6.0844729581444794e-5
4.485135135135135	62.33783783783784	4.027505490194878e-5
4.532432432432432	62.33783783783784	2.601128838382669e-5
4.5797297297297295	62.33783783783784	1.641917062365952e-5
4.627027027027027	62.33783783783784	1.0153528998689152e-5
4.674324324324324	62.33783783783784	6.1704509526998165e-6
4.721621621621622	62.33783783783784	3.7003343441015284e-6
4.768918918918919	62.33783783783784	2.2012346886100584e-6
4.816216216216215	62.33783783783784	1.3071067748460853e-6
4.863513513513514	62.33783783783784	7.800115978418633e-7
4.91081081081081	62.33783783783784	4.7065473172878054e-7
4.958108108108108	62.33783783783784	2.8833664826580594e-7
5.005405405405405	62.33783783783784	1.7950208212639602e-7
5.052702702702702	62.33783783783784	1.132489224636977e-7
5.1	62.33783783783784	7.200991165440899e-8
1.6	63.054054054054056	0.004237051371487989
1.6472972972972975	63.054054054054056	0.004958336351558304
1.6945945945945946	63.054054054054056	0.00567219919645074
1.741891891891892	63.054054054054056	0.00635418102476851
1.7891891891891893	63.054054054054056	0.006983501332477462
1.8364864864864865	63.054054054054056	0.007544742315697686
1.8837837837837839	63.054054054054056	0.00802834066944975
1.9310810810810812	63.054054054054056	0.008429828411539792
1.9783783783783784	63.054054054054056	0.008748084834993418
2.025675675675676	63.054054054054056	0.00898312276850107
2.072972972972973	63.054054054054056	0.009134060118052453
